,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
3236,15582.0,2.0,196.0,220.0,189.65000000000003,0.013405099581576763,0.9865949004184232,0.29349754045879944,0.3061224489795918,0.012624908520792344,315.713381483117,1865.8770461403776,93.29385230701888
3238,15584.0,5.0,647.0,670.0,183.592,0.005296374873505538,0.9947036251264945,0.23652281957984575,0.23183925811437403,-0.0046835614654717195,218.5581287144972,1104.8211696073913,55.24105848036957
3240,15586.0,3.0,109.0,700.0,149.48,0.922447009397408,0.07755299060259203,0.011644859806774,0.8256880733944955,0.8140432135877215,203.8585951292196,32.742568573564995,1.63712842867825
3241,15587.0,6.0,441.0,491.0,223.32000000000002,0.019347356083070144,0.9806526439169299,0.3609465190790605,0.40816326530612246,0.047216746227061956,257.6407568830992,1920.7412851876193,96.03706425938097
3243,15589.0,2.0,58.0,310.0,135.815,0.5193531982080308,0.48064680179196917,0.1087185869021556,1.0344827586206897,0.9257641717185341,226.31662942248036,452.1032538208866,22.60516269104433
3244,15590.0,4.0,317.0,606.0,271.3525,0.3129042761270736,0.6870957238729264,0.14827205390802406,0.3785488958990536,0.23027684199102955,339.0198017710114,793.4380326756059,39.671901633780294
3245,15591.0,2.0,91.0,673.0,88.3,0.814871995341437,0.18512800465856302,0.02129927885414903,0.6593406593406594,0.6380413804865104,147.41467578337662,45.92962635432099,2.2964813177160495
3248,15594.0,5.0,219.0,234.0,299.924,0.008172454783164085,0.9918275452168359,0.5789344230070187,0.684931506849315,0.10599708384229634,356.9034683676036,4186.121812904908,209.30609064524543
3250,15596.0,15.0,399.0,499.0,162.33599999999998,0.16633283056078674,0.8336671694392133,0.7008407930332665,1.1278195488721803,0.42697875583891376,171.4951766264048,2140.659169862018,107.03295849310092
3251,15597.0,2.0,546.0,575.0,157.85999999999999,0.0074173971409892125,0.9925826028590108,0.13166013453427203,0.10989010989010989,-0.02177002464416214,262.92388119505824,729.9707381463488,36.498536907317444
3252,15598.0,3.0,392.0,427.0,78.56,0.012388423802243143,0.9876115761977569,0.23043566886771094,0.22959183673469388,-0.0008438321330170584,107.34280659798803,511.14315432832757,25.55715771641638
3253,15599.0,2.0,419.0,445.0,380.87,0.00825409704804303,0.991745902951957,0.16502678022180367,0.1431980906921241,-0.021828689529679562,633.2474565093069,2171.565260105545,108.57826300527725
3254,15600.0,4.0,165.0,593.0,212.5575,0.8368302877585818,0.1631697122414182,0.03590598251069627,0.7272727272727273,0.691366744762031,265.6271082964529,125.83222255093158,6.291611127546579
3255,15601.0,31.0,727.0,738.0,481.17,0.0026482690535605258,0.9973517309464395,1.1845011118071052,1.2792297111416782,0.094728599334573,493.8755312775318,12644.955138326253,632.2477569163127
3256,15602.0,21.0,729.0,737.0,129.27,0.0017146004146152416,0.9982853995853848,0.814194530621512,0.8641975308641976,0.05000300024268556,134.40717446718205,2368.4992360655842,118.42496180327922
3257,15603.0,2.0,570.0,648.0,17.365000000000002,0.020495917935555497,0.9795040820644445,0.11663979972620912,0.10526315789473685,-0.011376641831472273,29.62218748726336,72.03013722396447,3.601506861198224
3259,15605.0,9.0,658.0,694.0,200.63333333333333,0.009438147393982965,0.990561852606017,0.3844764924441575,0.4103343465045593,0.025857854060401808,220.20449834292663,1803.0897430095406,90.15448715047704
3260,15606.0,18.0,590.0,647.0,246.19833333333332,0.029990839087538634,0.9700091609124614,0.768582525541073,0.9152542372881356,0.14667171174706262,257.63848522101455,4082.5814588528065,204.12907294264033
3261,15607.0,11.0,364.0,700.0,110.43909090909092,0.9264652533086698,0.07353474669133021,0.03407707373164539,0.9065934065934066,0.8725163328617612,119.14237094092621,41.07476753620844,2.053738376810422
3262,15608.0,3.0,387.0,415.0,364.56,0.009812804120379992,0.99018719587962,0.23680341485751133,0.23255813953488372,-0.004245275322627612,496.56327360210855,2433.0177662439232,121.65088831219617
3265,15611.0,28.0,674.0,683.0,95.64,0.0022047216206796394,0.9977952783793204,1.1521773140472755,1.2462908011869436,0.09411348713966805,98.47181109020907,2441.677311181062,122.08386555905311
3266,15612.0,1.0,25.0,61.0,125.5,0.04762982242099634,0.9523701775790037,0.41449021227956506,1.2,0.7855097877204349,618.6072748975928,5068.504924914328,253.42524624571638
3268,15614.0,5.0,310.0,738.0,604.3219999999999,0.6966010149433932,0.30339898505660673,0.06604083769505628,0.4838709677419355,0.4178301300468792,718.902270930323,560.1158345832891,28.005791729164457
3269,15615.0,43.0,727.0,737.0,479.97604651162794,0.002558113244586102,0.9974418867554139,1.6331757824201873,1.7744154057771664,0.14123962335697904,489.0465005242861,17266.331095570305,863.3165547785153
3271,15617.0,2.0,111.0,507.0,311.70000000000005,0.5895962594007775,0.4104037405992225,0.06089952616475115,0.5405405405405406,0.47964101437578943,518.3858731521186,498.89963119719613,24.94498155985981
3272,15618.0,3.0,104.0,136.0,174.73333333333335,0.030085419753775988,0.969914580246224,0.5531695334947533,0.8653846153846154,0.31221508188986213,238.22612727401236,2617.2845005638083,130.86422502819042
3274,15620.0,7.0,359.0,409.0,217.25,0.02545040412841426,0.9745495958715857,0.482198681210483,0.584958217270195,0.10275953605971205,245.26072328355258,2411.063104254713,120.55315521273565
3275,15621.0,3.0,17.0,21.0,198.49666666666667,0.005031800230137384,0.9949681997698626,1.3273367817230592,5.294117647058824,3.966780865335765,270.56590244035704,7041.815233130186,352.09076165650936
3276,15622.0,21.0,698.0,701.0,348.6823809523809,0.0006252685862797591,0.9993747314137202,0.8533421177140922,0.9025787965616046,0.04923667884751237,362.4594102329028,6683.414099811689,334.17070499058445
3277,15623.0,7.0,588.0,729.0,304.2642857142857,0.06683453913712523,0.9331654608628748,0.27583674879858777,0.3571428571428571,0.08130610834426932,343.43289045748395,1862.619755631241,93.13098778156206
3278,15624.0,3.0,140.0,256.0,134.74333333333334,0.1413155457112789,0.8586844542887211,0.30686897192538143,0.6428571428571429,0.3359881709317615,183.803307429625,1081.4625889282943,54.07312944641472
3279,15625.0,12.0,442.0,542.0,224.59333333333333,0.09669186235065763,0.9033081376493424,0.5719711344581541,0.8144796380090498,0.2425085035508957,240.62561673552665,2616.6493784887134,130.8324689244357
3280,15626.0,3.0,347.0,421.0,219.2166666666667,0.032812778976291423,0.9671872210237086,0.22845181618143837,0.25936599423631124,0.03091417805487287,298.76397263729893,1382.0903877230694,69.10451938615347
3281,15627.0,1.0,65.0,522.0,286.74,0.5438517721071168,0.4561482278928832,0.04269056227565686,0.46153846153846156,0.4188478992628047,1407.4288544048882,1015.6174236641173,50.78087118320587
3282,15628.0,20.0,722.0,726.0,265.854,0.0008177813577732174,0.9991822186422268,0.7884038724980679,0.8310249307479224,0.042621058249854515,276.9170313124072,4727.111309435041,236.35556547175207
3283,15629.0,2.0,82.0,532.0,532.3499999999999,0.7320324512137267,0.26796754878627327,0.038100725611743054,0.7317073170731707,0.6936065914614277,884.790504751997,534.0123300839392,26.70061650419696
3284,15630.0,3.0,599.0,644.0,393.4666666666667,0.011220317412168113,0.9887796825878319,0.1601801569418638,0.15025041736227046,-0.009929739579593339,535.9026662578165,1813.5099692662452,90.67549846331227
3286,15632.0,9.0,259.0,274.0,305.85333333333335,0.007922636460531929,0.9920773635394681,0.8610869375974947,1.0424710424710424,0.18138410487354772,335.6278428322034,5892.115773579663,294.6057886789832
3287,15633.0,16.0,222.0,731.0,248.845,0.9999964414242466,3.5585757533814424e-06,2.2545744855836697e-06,2.1621621621621623,2.1621599075876765,261.9284896908505,0.006785220365925022,0.0003392610182962511
3288,15634.0,1.0,366.0,383.0,243.55,0.00579395534832905,0.994206044651671,0.12186620608976897,0.08196721311475409,-0.03989899297501488,1196.13386545103,3009.762880037588,150.4881440018794
3290,15636.0,3.0,480.0,569.0,351.87999999999994,0.03007702846989113,0.9699229715301089,0.17568654228836053,0.1875,0.011813457711639469,479.30692562444324,1726.091522332097,86.30457611660485
3291,15637.0,4.0,672.0,724.0,127.17750000000001,0.01224294207479959,0.9877570579252004,0.18131231710499823,0.17857142857142855,-0.0027408885335696853,159.04885897494933,612.540659450897,30.627032972544853
3292,15638.0,7.0,380.0,681.0,307.74285714285713,0.5299281207310458,0.4700718792689543,0.14787886660537353,0.5526315789473684,0.40475271234199484,347.357520683531,662.8688387648508,33.14344193824254
3293,15639.0,4.0,471.0,605.0,158.52249999999998,0.057713487681464004,0.942286512318536,0.203644124404862,0.25477707006369427,0.05113294565883228,198.17623335984655,801.8260472955474,40.09130236477737
3294,15640.0,26.0,721.0,725.0,860.7388461538461,0.000831631030775104,0.9991683689692249,1.0167201818269627,1.0818307905686546,0.06511060874169194,887.9462182969669,19546.645799092716,977.3322899546358
3295,15641.0,11.0,628.0,733.0,472.28636363636366,0.05325539946784663,0.9467446005321534,0.42061369824400896,0.5254777070063694,0.10486400876236046,509.2013251457951,4290.061786541102,214.50308932705514
3297,15643.0,4.0,103.0,282.0,77.57499999999999,0.4800785989647318,0.5199214010352682,0.216735446827099,1.1650485436893203,0.9483130968622213,97.1309904815096,370.7536477446421,18.537682387232106
3298,15644.0,2.0,95.0,261.0,287.19,0.2383903924269558,0.7616096075730442,0.1981170845427222,0.631578947368421,0.4334618628256988,477.6853178812686,1785.9743525003798,89.298717625019
3299,15645.0,3.0,407.0,425.0,205.70333333333335,0.005876144166875541,0.9941238558331245,0.23290043475966987,0.22113022113022113,-0.011770213629448745,280.3735323898082,1358.1694377753113,67.90847188876556
3300,15646.0,5.0,253.0,410.0,172.14000000000001,0.19194207764240068,0.8080579223575993,0.2971288918425379,0.5928853754940712,0.2957564836515333,204.9390829686373,1095.5081281870216,54.775406409351085
3302,15648.0,3.0,63.0,267.0,94.35000000000001,0.5674563686093668,0.4325436313906333,0.14946542780960592,1.4285714285714284,1.2791060007618225,128.8315869266421,354.870917320206,17.7435458660103
3303,15649.0,3.0,51.0,387.0,544.0,0.868596300750655,0.13140369924934506,0.03336872986580467,1.7647058823529411,1.7313371524871364,740.7650938790995,442.7279196596738,22.13639598298369
3304,15650.0,2.0,113.0,628.0,89.97500000000001,0.7148586427521284,0.28514135724787165,0.034933407929855165,0.5309734513274336,0.4960400433975784,150.19612947895698,76.67891669437599,3.8339458347187994
3305,15651.0,3.0,560.0,596.0,322.59999999999997,0.00936160530769048,0.9906383946923095,0.1721190348810671,0.16071428571428573,-0.011404749166781386,439.45945963185363,1595.2466720116086,79.76233360058043
3306,15652.0,5.0,394.0,485.0,259.48,0.045757909402808106,0.9542420905971919,0.3031023325729387,0.38071065989847713,0.0776083273255384,308.80630750962615,1878.5075875135672,93.92537937567836
3307,15653.0,1.0,23.0,115.0,829.4399999999999,0.14555084445202404,0.854449155547976,0.2603197285438457,1.3043478260869565,1.0440280975431109,4062.4367382960386,21110.270718081887,1055.5135359040944
3308,15654.0,1.0,17.0,26.0,327.51,0.011137891679194656,0.9888621083208053,0.596326601930677,1.7647058823529411,1.1683792804222641,1606.8846705579049,18781.375824072096,939.0687912036049
3310,15656.0,3.0,239.0,284.0,168.51666666666668,0.024953478249268524,0.9750465217507315,0.32054219199164236,0.37656903765690375,0.05602684566526139,229.76579894111393,1484.7858759948472,74.23929379974236
3312,15658.0,11.0,546.0,736.0,177.15363636363637,0.23762512921733747,0.7623748707826625,0.3374360502640522,0.6043956043956045,0.26695955413155226,191.0583636582919,1031.8313705738283,51.59156852869142
3313,15659.0,2.0,610.0,653.0,212.02499999999998,0.01017594944105471,0.9898240505589453,0.11704894600395048,0.09836065573770492,-0.018688290266245564,352.86862114795844,873.9249997227796,43.69624998613898
3314,15660.0,13.0,647.0,672.0,204.24153846153845,0.0067010609428790335,0.993298939057121,0.5585170577480078,0.6027820710973725,0.044265013349364724,217.63346023359776,2594.922648757093,129.74613243785467
3315,15661.0,7.0,261.0,578.0,127.85714285714286,0.801413450853889,0.19858654914611093,0.07246609944728316,0.8045977011494253,0.7321316017021422,144.40497938421328,126.32047808893472,6.316023904446737
3316,15662.0,1.0,77.0,738.0,177.88000000000002,0.6608331168740421,0.3391668831259579,0.02321353125660096,0.38961038961038963,0.36639685835378866,874.8617671736542,307.4310863271345,15.371554316356725
3318,15664.0,6.0,599.0,649.0,133.645,0.01412185311000691,0.9858781468899931,0.28266869840689285,0.3005008347245409,0.017832136317648073,154.25720414970277,918.6147227579789,45.93073613789895
3319,15665.0,4.0,467.0,635.0,855.9225,0.0808163105923031,0.9191836894076969,0.1901485866538519,0.2569593147751606,0.0668107281213087,1068.7275460421677,3930.435796272418,196.5217898136209
3320,15666.0,1.0,23.0,495.0,226.68,0.6856529504715825,0.31434704952841747,0.03083582913782116,1.3043478260869565,1.2735119969491353,1113.6021112567355,628.037625540522,31.4018812770261
3323,15669.0,4.0,223.0,263.0,119.7225,0.024597346169153766,0.9754026538308462,0.4301211517874082,0.5381165919282511,0.10799544014084295,149.7429225883036,1296.7048268255094,64.83524134127548
3324,15670.0,2.0,260.0,556.0,81.525,0.22129286342104448,0.7787071365789555,0.10644666398236227,0.23076923076923078,0.12432256678686851,136.1643182982682,251.11101351493764,12.555550675746883
3325,15671.0,8.0,252.0,270.0,284.9125,0.009857010798145938,0.9901429892018541,0.7812243691333781,0.9523809523809523,0.1711565832475742,316.50729994970516,5031.376424024847,251.56882120124237
3327,15673.0,9.0,567.0,655.0,630.2533333333333,0.03894292757483897,0.961057072425161,0.3932038476745699,0.47619047619047616,0.08298662851590627,691.4854074807623,5540.072469013073,277.00362345065366
3328,15674.0,15.0,658.0,731.0,383.6926666666667,0.03371511883132827,0.9662848811686717,0.5758347138453139,0.6838905775075987,0.10805586366228481,405.2501086970287,4807.061082836857,240.35305414184288
3329,15675.0,3.0,323.0,404.0,107.89666666666666,0.03925941124916099,0.960740588750839,0.23514152516579773,0.2786377708978328,0.04349624573203509,147.26739086492583,696.5152226168043,34.82576113084021
3330,15676.0,4.0,274.0,283.0,606.5725,0.003911527117627656,0.9960884728823723,0.4140401842176153,0.437956204379562,0.023916020161946716,757.4686274626771,6415.038167212346,320.75190836061734
3331,15677.0,2.0,414.0,463.0,482.49,0.016358325941046692,0.9836416740589533,0.15810663458178684,0.14492753623188406,-0.013179098349902774,801.994515939081,2616.9441432105264,130.84720716052632
3332,15678.0,2.0,470.0,522.0,581.205,0.015648496145654334,0.9843515038543457,0.1423400095035135,0.1276595744680851,-0.014680435035428402,965.9176213475652,2855.2269179623154,142.76134589811576
3333,15679.0,3.0,158.0,182.0,201.01999999999998,0.016288845630028748,0.9837111543699713,0.4566798742743873,0.569620253164557,0.11294037889016972,273.9999338333887,2506.241021729827,125.31205108649135
3334,15680.0,11.0,728.0,737.0,377.5436363636364,0.0018469262450765411,0.9981530737549235,0.4412440393125602,0.4532967032967033,0.01205266398414312,407.07191336390616,3885.5232067159895,194.2761603357995
3335,15681.0,11.0,546.0,564.0,187.6090909090909,0.0051878691871086735,0.9948121308128913,0.5605445835815119,0.6043956043956045,0.043851020814092534,202.328985197038,2401.012444099171,120.05062220495854
3336,15682.0,2.0,88.0,687.0,94.755,0.8310420227189734,0.16895797728102657,0.01907744656722043,0.6818181818181819,0.6627407352509614,158.13365106992646,44.089410236480035,2.204470511824002
3337,15683.0,1.0,356.0,473.0,193.75,0.044114953614180163,0.9558850463858198,0.09759595997061271,0.08426966292134831,-0.013326297049264399,952.5013012023119,1864.1078722798356,93.20539361399179
3338,15684.0,5.0,188.0,735.0,7.68,0.9577964466000616,0.04220355339993841,0.009220852592605085,0.7978723404255319,0.7886514878329268,9.358550016827984,1.0189077977700525,0.050945389888502626
3341,15687.0,9.0,322.0,330.0,292.0,0.0032327161713480157,0.996767283828652,0.7426920730190955,0.8385093167701864,0.09581724375109091,320.4311305564182,4907.485766987735,245.37428834938675
3343,15689.0,2.0,498.0,617.0,127.05,0.037384238804369474,0.9626157611956305,0.11983216771812207,0.12048192771084336,0.0006497599927212938,211.76173889008544,516.5272654057042,25.82636327028521
3344,15690.0,1.0,96.0,100.0,128.76,0.0030241432132553925,0.9969758567867446,0.3313353392103665,0.3125,-0.01883533921036651,634.555912637569,4165.43081819991,208.27154090999554
3345,15691.0,3.0,481.0,733.0,136.5,0.11787605398800705,0.882123946011993,0.12698318281455576,0.18711018711018712,0.060127004295631364,186.19397393441722,436.63551862885356,21.831775931442678
3348,15694.0,27.0,732.0,732.0,378.09592592592594,0.0,1.0,1.0462272303027258,1.1065573770491803,0.06033014674645454,389.611467559208,8843.068377264819,442.153418863241
